image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
guy3_tree138.jpg,tree,6,166.50319,44.67992,0.48490676,169.94983,39.34929,0.60995877,168.26518,39.88695,0.5022901,182.5041,39.265724,0.5515803,178.5032,40.04638,0.53219444,188.20197,54.534004,0.62279737,171.805,59.619926,0.702455,176.67018,22.478197,0.5003734,159.63634,29.188053,0.5752522,169.6573,8.592726,0.29676026,158.90746,20.17726,0.15364015,175.63911,129.8621,0.528983,168.14673,125.15492,0.72668576,172.46582,197.9728,0.80207986,132.5955,152.12341,0.39932263,170.45001,257.2918,0.6010474,156.63171,165.85962,0.5905899
guy3_tree139.jpg,tree,6,166.9298,46.10109,0.4592345,171.48344,41.670223,0.6146283,167.54524,41.909702,0.6336669,183.98878,43.31125,0.5102352,176.13333,42.301395,0.4124701,189.65242,59.258858,0.68152976,167.88434,62.53185,0.71924603,179.00269,23.854916,0.60083735,160.81822,30.12262,0.40545645,169.58684,10.034023,0.24661323,160.31306,25.132341,0.16793664,176.1666,135.55618,0.68650854,163.16261,132.58957,0.8319781,171.3942,198.71503,0.75722146,131.22173,154.11873,0.4535784,170.35962,257.57642,0.5893741,155.38745,166.50246,0.58633316
guy3_tree139_flipped.jpg,tree,6,133.59491,45.511154,0.46275124,132.34459,41.289215,0.57049304,130.47726,41.488655,0.49294978,122.43879,42.183834,0.56930006,118.32078,42.880566,0.47585246,129.17372,58.81603,0.70464677,110.71471,60.614067,0.80990255,137.27173,26.480034,0.429617,121.523575,21.911179,0.5695952,134.785,23.039185,0.11686292,128.99277,8.133318,0.17023207,134.49362,130.25221,0.5863627,124.38727,136.64233,0.56694114,165.52785,155.12863,0.2581427,129.63802,197.58786,0.5078217,141.63966,171.04955,0.33693838,128.82133,254.58586,0.47855142
guy3_tree140.jpg,tree,6,168.09776,46.23376,0.5546005,172.76955,41.780594,0.57956254,168.75708,41.876457,0.65437686,185.67761,44.044125,0.50276077,177.80148,43.19752,0.44498634,189.76176,61.12294,0.7092004,169.15446,62.815376,0.5281714,179.92097,23.8235,0.6389996,160.94669,35.34164,0.31248134,171.6956,11.054987,0.2629973,160.18803,25.156544,0.16671497,175.13489,136.64975,0.57491875,163.2164,134.33623,0.8138667,172.2136,200.73291,0.7745248,130.98994,155.33356,0.54079974,170.83456,258.74292,0.45429426,156.95361,168.56969,0.5761641
guy3_tree141.jpg,tree,6,166.98415,47.973713,0.42798653,170.89577,43.1804,0.6794792,167.82686,43.58974,0.5889677,183.54785,44.601868,0.50201225,178.06969,44.613953,0.48331594,190.30331,60.83477,0.8088244,169.04329,66.4592,0.7320045,178.76627,26.0504,0.66104776,160.74658,43.686512,0.25566044,170.10439,11.248307,0.29497558,158.77843,42.6335,0.13117978,175.21884,136.2736,0.7128564,163.89127,134.83507,0.8474126,172.42862,201.7896,0.723775,132.1357,156.272,0.6640772,171.23694,258.74817,0.5046195,154.93916,168.19485,0.6683187
guy3_tree141_flipped.jpg,tree,6,133.48293,46.490707,0.52691793,132.10056,41.609287,0.58194786,129.42387,41.454582,0.44740865,122.09041,43.136013,0.63604486,117.260284,43.304905,0.57970536,127.95261,61.07122,0.7624775,110.68147,62.06672,0.84857357,134.50378,28.725452,0.5080012,122.81966,24.955286,0.6168502,133.46002,21.10844,0.17701758,127.12048,11.670011,0.16673332,136.35934,136.02249,0.82283103,124.902596,139.83607,0.7157442,165.84172,156.62387,0.4881421,129.65182,202.26155,0.64566773,140.5263,171.02527,0.45500782,128.61894,256.50183,0.47733596
guy3_tree142.jpg,tree,6,167.34962,49.158062,0.42294434,171.49908,44.42424,0.49944958,168.79068,44.581127,0.62496305,183.79735,45.384,0.6063713,177.10988,44.73534,0.51632005,188.92178,61.20963,0.7982469,168.62143,66.46977,0.6879583,175.87422,27.733809,0.51492405,162.41685,42.496387,0.22238299,170.13466,14.195661,0.26873076,161.46739,32.352814,0.12742123,175.53334,137.12155,0.7443098,165.79909,134.28006,0.8792275,171.8804,202.80261,0.7665906,133.33759,154.62943,0.5166596,170.91907,260.0999,0.5308876,156.43599,169.21608,0.62679213
guy3_tree142_flipped.jpg,tree,6,132.89543,47.784027,0.36529106,131.39906,43.40445,0.5713184,129.55089,43.499626,0.62539244,121.82195,44.420868,0.46628028,117.35653,46.07559,0.5856721,126.55381,62.275486,0.58216596,110.53506,63.979958,0.74500334,136.09515,29.952269,0.5273377,123.79994,26.997557,0.56548667,133.18248,12.970227,0.27380142,129.57182,11.268263,0.14877324,133.9663,138.20132,0.6451349,125.183754,142.10579,0.5670438,162.50119,157.22002,0.13341007,129.08781,201.20827,0.38003713,141.15411,171.45276,0.294796,128.53482,257.95078,0.53871274
guy3_tree143.jpg,tree,6,167.3384,49.3812,0.5014738,171.46776,44.982117,0.67620134,168.83104,45.090687,0.6347183,183.95036,46.73253,0.52798873,179.53244,46.552994,0.51591253,190.27072,63.994736,0.5307202,169.11523,66.053734,0.64900583,179.03416,27.438614,0.7343533,161.51115,37.16591,0.425346,172.26137,17.649055,0.21621782,161.3159,30.493282,0.1426953,175.64032,138.48988,0.737305,164.70743,136.1521,0.9211557,171.35751,203.9702,0.7621413,134.26366,156.78787,0.45620707,171.03726,260.14264,0.74662524,154.97234,168.14702,0.5548711
guy3_tree144.jpg,tree,6,169.59415,48.689194,0.4681053,172.84196,43.831036,0.5941126,170.76251,43.8357,0.52583575,185.10655,45.290222,0.6408926,179.37317,44.935028,0.52393353,190.10788,61.547348,0.6006683,170.0378,64.61117,0.71409905,179.49329,28.26235,0.82647425,162.4648,35.465813,0.32623827,172.36375,17.092787,0.28008738,162.2814,28.583033,0.13281462,175.85718,138.45918,0.83507174,167.31197,133.87991,0.85722107,171.89975,203.6447,0.7449541,136.54166,155.7019,0.28951228,171.13602,260.63998,0.65080273,155.94688,170.41666,0.53963816
guy3_tree145_flipped.jpg,tree,6,133.42056,52.729492,0.5326121,131.31244,47.7997,0.44390815,129.45009,47.388336,0.54731405,120.75588,48.793156,0.6102103,116.56738,49.046913,0.6207104,125.40234,65.671394,0.7038289,112.15657,66.187065,0.67332184,134.77628,33.94882,0.5538776,122.2744,31.901575,0.32088768,133.13768,18.783419,0.29979405,127.808174,17.738104,0.24292074,133.28995,138.54907,0.6592146,125.24908,142.66356,0.6052432,141.61095,178.96263,0.13046178,128.38254,202.80002,0.6032268,141.04764,175.13693,0.3232809,128.66728,258.6933,0.5131873
guy3_tree146_flipped.jpg,tree,6,131.97461,54.40887,0.50126266,130.33069,50.00212,0.42050397,129.21292,49.790295,0.5305283,119.799545,50.342484,0.53821826,118.29045,50.816494,0.60442686,123.50146,67.65834,0.6528183,111.42681,68.460625,0.7098614,133.47154,40.394104,0.40569842,123.4072,32.604904,0.5363189,134.29643,19.869001,0.27357188,130.41257,21.344961,0.14305674,132.95367,137.6493,0.50768703,125.147224,143.82993,0.57394433,160.6737,160.73444,0.21676248,129.68323,202.44783,0.41092578,140.76686,178.93329,0.2341184,128.65967,261.0933,0.59739107
guy3_tree147_flipped.jpg,tree,6,130.19965,55.66162,0.37771827,130.42705,52.015987,0.39696497,127.72626,52.01428,0.40287077,123.48462,53.588043,0.2532392,118.00018,53.62273,0.43799338,123.848206,71.751495,0.32100525,110.72828,71.24092,0.5441037,132.24875,42.463924,0.2568157,123.56068,34.734325,0.48497424,133.27802,21.041958,0.24248788,130.8478,19.308306,0.20408648,132.96548,138.96567,0.4089465,125.26119,144.70384,0.37908134,159.77992,161.61055,0.20210686,129.58328,203.18175,0.48496655,141.31432,175.53732,0.36251333,128.18964,261.22897,0.62197447
guy3_tree148.jpg,tree,6,168.29298,55.714817,0.5269523,172.1585,51.272625,0.571185,167.72656,52.10074,0.5523742,184.06091,52.8225,0.46920523,173.75311,53.335873,0.4021278,189.07697,70.00144,0.6553595,170.95195,73.9303,0.71247506,178.57617,34.89532,0.5350834,163.35725,49.492523,0.26576075,167.33,19.960735,0.30048326,163.13983,32.885307,0.16274148,176.01411,146.46353,0.58275676,163.19798,145.38763,0.8264281,172.71785,208.22168,0.87734157,137.28651,161.76292,0.18930255,171.1431,263.73053,0.52249646,155.4808,174.94673,0.44368392
guy3_tree148_flipped.jpg,tree,6,132.5297,55.52042,0.37397486,130.44945,52.722733,0.5444639,128.97357,52.118244,0.35113052,120.90515,53.603237,0.37005162,116.586494,54.424454,0.47365856,123.727135,72.274994,0.4200487,109.67766,72.4472,0.69701207,131.88565,43.031013,0.2972335,123.67476,35.457047,0.44631144,140.23416,21.733887,0.36883232,129.74466,20.61625,0.2453012,134.26215,141.33156,0.6278069,125.33201,147.26456,0.5543367,161.20107,162.89601,0.34556353,128.91856,204.54872,0.4860438,139.91539,173.29974,0.43211636,128.14415,263.19562,0.5965328
guy3_tree149.jpg,tree,6,168.87059,56.522285,0.53476655,173.00336,52.00603,0.58996785,168.53842,52.694016,0.699599,185.26868,53.71082,0.6323565,175.35089,54.483788,0.40532345,189.99512,70.361176,0.58105826,172.88686,74.218636,0.4965712,179.25702,36.348297,0.56075704,164.61264,51.417183,0.2723615,168.53572,21.353596,0.37329158,163.23601,34.894012,0.15754506,175.39883,145.64583,0.44397473,164.68547,144.1997,0.76737976,171.53642,207.71477,0.74303365,136.7533,162.96408,0.3191387,171.17883,264.78595,0.6526335,156.35962,175.65039,0.46271908
guy3_tree149_flipped.jpg,tree,6,130.04195,58.444977,0.43102494,130.54291,54.95117,0.59216434,126.556145,54.942795,0.52405286,124.892204,56.633068,0.25204554,117.45788,56.34337,0.5045829,124.59496,78.82737,0.34900153,110.74375,75.71749,0.58958113,132.3509,46.12054,0.16021655,121.333664,39.920506,0.38374087,132.5531,20.64886,0.3071944,129.47787,19.628155,0.25280383,134.39856,144.68169,0.5850538,124.631065,149.06055,0.45761776,159.80637,163.31902,0.35859004,129.65926,205.78358,0.47554728,138.33615,182.93571,0.23933247,127.87078,264.49966,0.63406754
guy3_tree150_flipped.jpg,tree,6,130.8949,57.36189,0.34737515,130.01682,53.85138,0.54750824,128.6072,53.591465,0.5242704,121.98194,56.21286,0.37335125,118.810425,55.362274,0.546342,122.94545,75.51732,0.43670124,109.54734,73.396614,0.42754713,131.98648,46.69257,0.2470494,121.7153,40.411373,0.47957438,133.3003,18.900324,0.26463678,129.18874,17.93132,0.38343617,133.35747,143.76826,0.42210785,125.73274,148.28566,0.443953,157.63196,163.95485,0.18339983,129.44618,205.66284,0.4773907,139.83888,174.65933,0.3330922,128.49965,262.8395,0.49095136
guy3_tree151.jpg,tree,6,169.56114,59.25254,0.48598105,173.02283,55.122265,0.51664805,169.14574,55.754154,0.5804651,183.58083,55.49058,0.5745524,174.47046,54.786797,0.33290267,188.88101,70.97274,0.7582803,171.66884,73.15183,0.64640826,181.2652,39.334133,0.5969385,162.6649,51.215874,0.4141794,167.86331,22.996176,0.5863974,162.10905,33.787235,0.14499329,175.37169,147.27707,0.6910443,164.15045,144.51303,0.7693716,171.21176,210.03572,0.7555339,137.66855,163.83621,0.21210209,170.9757,266.58255,0.62996906,156.04433,175.97697,0.43208894
guy3_tree151_flipped.jpg,tree,6,131.17789,57.410164,0.40348423,130.16124,54.056236,0.5710728,128.66553,53.37668,0.5107826,121.905235,56.408733,0.36591974,117.26492,55.397343,0.42523098,124.220215,74.85593,0.5008319,110.197556,74.91906,0.5974927,134.55692,47.61714,0.33650738,121.88966,41.617695,0.5005239,133.98375,21.574059,0.42331558,129.10628,19.444479,0.48108032,130.88004,141.13008,0.5505681,125.032616,148.14243,0.42631236,159.46701,163.71887,0.32620615,129.4839,205.55188,0.4360172,138.0795,184.57347,0.22168776,128.02516,264.42694,0.5940813
guy3_tree154.jpg,tree,6,170.36029,59.456417,0.41884315,174.66414,55.17821,0.47281837,169.78925,56.527977,0.53451055,185.0393,57.568005,0.5192133,174.3232,58.110107,0.28133067,188.63449,74.89265,0.57955813,171.4097,78.67221,0.56346464,179.86012,43.223965,0.41065213,155.01042,66.973785,0.12680812,173.19891,24.936588,0.3467187,149.83238,62.22056,0.1337951,175.46217,153.0027,0.53393066,165.37999,149.41249,0.64018583,172.19382,212.45374,0.7994618,140.628,166.51324,0.2708061,172.79552,267.2013,0.36971867,161.91692,183.99156,0.35606834
guy3_tree155_flipped.jpg,tree,6,131.90988,64.3282,0.41244268,131.68866,60.640068,0.37651777,129.78716,60.648087,0.46689007,123.05524,62.98168,0.28533152,119.029305,62.435505,0.3745006,124.37165,81.107864,0.41326204,111.998375,81.5643,0.43320557,133.58812,55.21187,0.26906902,116.45351,59.23644,0.2063339,129.49632,27.921036,0.34712598,125.74603,26.06075,0.43222147,132.05951,147.57587,0.40768796,125.90082,154.79535,0.41823494,158.65448,168.90593,0.119838804,129.8678,209.56094,0.44314182,140.14363,176.75252,0.30678248,129.59566,267.47568,0.5159397
guy3_tree157_flipped.jpg,tree,6,132.55206,65.583046,0.35808596,131.09511,62.467266,0.5678468,129.26776,61.564953,0.45866513,121.40591,65.447136,0.36262348,115.839195,65.366776,0.3794084,124.74,85.14415,0.42771298,113.146385,82.76957,0.5371848,137.81644,64.48645,0.14301385,122.55875,45.567417,0.35220712,141.76297,64.75674,0.26820388,128.7202,26.942997,0.23952584,133.8459,152.86589,0.4827108,126.31588,157.58656,0.5191616,158.67294,169.30032,0.2384124,129.56819,212.14049,0.4642755,140.80017,179.29881,0.23665707,129.8608,269.4395,0.52569306
guy3_tree158_flipped.jpg,tree,6,132.57365,64.9918,0.35148272,131.39775,61.94817,0.5777157,129.06723,61.39593,0.51252973,122.04386,65.41462,0.43533206,117.69354,64.36521,0.50844693,124.84184,84.819466,0.5184499,114.38925,80.960075,0.6159646,138.8575,47.913265,0.2992113,124.451385,45.221466,0.42187774,141.29205,65.63028,0.15890521,131.45436,29.067768,0.18293796,133.27231,155.10957,0.61001766,127.24882,158.46133,0.5782501,138.03477,202.37738,0.10879959,130.5183,213.43275,0.48226035,144.39403,172.87747,0.25050092,129.50298,270.49832,0.6194724
guy3_tree159.jpg,tree,6,167.65833,66.92596,0.36014864,171.37112,62.006767,0.49953032,167.32033,62.989273,0.41330263,181.48209,64.21731,0.4234751,174.08047,63.112408,0.13089947,186.06061,81.21855,0.57605666,170.91377,83.420944,0.50580513,178.4475,46.034805,0.46288636,160.86223,62.099823,0.18721479,169.19572,34.003292,0.18917127,154.4835,65.29335,0.22298314,173.48238,155.87837,0.45586723,164.86348,151.60818,0.73771155,170.0401,215.0107,0.5278338,140.83075,167.64162,0.13897987,171.25955,270.12314,0.6153383,155.77873,178.81363,0.28624135
guy3_tree159_flipped.jpg,tree,6,132.20372,67.83757,0.4714123,130.39383,64.85553,0.5481065,129.69337,63.982952,0.47023243,119.82255,67.109085,0.46082953,118.655426,65.68356,0.5814915,123.62121,83.84871,0.5379085,113.1286,79.125114,0.66577315,138.2933,49.338825,0.41476747,127.43274,44.291542,0.4546242,141.80232,64.34884,0.14183284,131.83008,28.493498,0.19314049,130.45444,152.30516,0.730918,126.32284,156.09303,0.58955836,158.79086,170.2875,0.23471695,130.34212,215.0373,0.63595104,142.16124,179.57141,0.32734123,128.8808,270.8635,0.57663924
guy3_tree160.jpg,tree,6,164.39438,65.67404,0.34588408,167.56898,61.86368,0.45090583,167.03426,63.604805,0.4638914,179.43597,64.10614,0.577725,179.79405,67.78733,0.49863458,186.33096,78.610146,0.76349044,175.85071,88.3702,0.63824797,179.3539,49.076317,0.63515884,162.00893,63.392586,0.29492855,173.03624,31.82006,0.16390418,157.1457,67.956375,0.16235758,174.0589,157.6854,0.6563654,166.67818,155.9933,0.6398481,170.81454,217.9731,0.7234951,140.45952,170.129,0.22237353,170.87914,272.57474,0.6572119,161.47737,193.72891,0.26859647
guy3_tree160_flipped.jpg,tree,6,134.55565,67.07809,0.4154913,133.82428,63.71995,0.36678457,131.78748,62.98535,0.39282405,125.286934,65.71191,0.25972024,118.34787,64.64241,0.4427137,125.55442,81.742226,0.52054524,113.79126,81.974335,0.49536166,140.61015,53.32648,0.2759766,122.011795,43.401596,0.5584889,140.0973,60.519775,0.10901693,133.22061,34.887787,0.20959428,132.43156,151.68135,0.44983187,126.55542,157.42847,0.37604493,157.64015,171.15086,0.20201492,130.33488,214.13039,0.3911866,148.11227,172.8433,0.3096857,129.08817,271.29416,0.50652313
guy3_tree161.jpg,tree,6,166.0408,66.08722,0.4131392,169.43028,62.860203,0.45053443,167.76808,63.949497,0.4800631,180.70854,65.217064,0.35857385,177.80548,67.85552,0.45733353,185.30821,81.235985,0.53914624,174.33057,89.25382,0.659065,179.83336,48.498936,0.63402474,160.83862,65.34853,0.273284,175.08923,31.746353,0.23263669,157.55746,64.17896,0.14346652,173.97406,158.48486,0.59258187,165.92448,156.11095,0.7370786,169.76888,217.03296,0.6281526,140.7229,170.06136,0.21866353,170.60406,271.30804,0.6070112,155.582,182.86295,0.2966998
guy3_tree161_flipped.jpg,tree,6,134.90903,68.71935,0.46415788,133.0261,65.38878,0.5626611,132.12767,64.75451,0.57139987,120.743355,67.800674,0.4035318,118.70535,67.05726,0.46638787,126.79228,84.46539,0.63255554,113.00183,82.47296,0.63220537,142.715,66.609,0.1951521,122.24747,44.137875,0.49802044,142.06573,63.776016,0.18656237,130.14418,33.393078,0.19478387,133.21442,153.02318,0.67736626,127.08295,158.24902,0.66772336,158.43613,171.65154,0.23959939,131.3515,215.57718,0.39526448,145.17494,175.35056,0.30865124,129.76184,271.0884,0.57289433
guy3_tree163_flipped.jpg,tree,6,136.1705,70.75305,0.36125228,134.44392,68.57264,0.40732983,133.55261,67.73243,0.4792242,124.88272,69.86195,0.376317,120.49588,69.75965,0.3894446,128.17226,87.417366,0.48814812,113.04216,87.235985,0.6399927,142.37437,61.48859,0.20136298,119.9592,49.195724,0.6373968,144.07076,47.264797,0.13819999,120.72607,32.157764,0.26889905,134.55737,158.95667,0.5731983,126.77819,161.69998,0.56394,160.76283,173.52908,0.22757992,131.06496,218.87964,0.4734953,144.10815,180.35213,0.16785611,129.1388,272.09534,0.6266393
guy3_tree166_flipped.jpg,tree,6,134.82872,70.72788,0.39499438,134.09348,68.95725,0.6022705,131.8297,67.715614,0.52175677,128.6253,71.44548,0.25461683,120.16526,69.91697,0.43951812,127.57068,90.21298,0.35694778,114.82826,85.768974,0.5059279,143.42151,67.94133,0.36351153,118.110565,51.976196,0.61584306,146.92007,39.50551,0.19043148,118.367165,35.002056,0.19775644,134.36372,161.88684,0.6155957,127.05349,163.56195,0.5416857,159.7526,175.32153,0.1911357,131.29616,219.84656,0.58328485,131.18929,269.89825,0.13951741,129.07404,273.81714,0.6671418
guy3_tree167.jpg,tree,6,165.0744,70.94171,0.55572903,169.60536,67.60996,0.6249492,164.9249,69.30561,0.6071377,181.16684,70.197365,0.5767009,171.27905,75.31,0.39886564,183.2065,84.984,0.5265465,173.69485,96.37977,0.52101505,181.93756,52.643234,0.7354239,160.92055,76.635994,0.3382872,178.47775,38.732136,0.23224784,157.25679,64.47874,0.23418762,172.6226,161.3713,0.63024807,165.78685,160.27972,0.6497439,169.34592,222.04253,0.5431394,139.48128,173.90706,0.18808094,169.42447,273.18912,0.59379977,155.70113,185.01295,0.20892528
guy3_tree167_flipped.jpg,tree,6,133.80522,72.59817,0.44141993,135.94081,70.392784,0.5300606,130.4396,68.97995,0.52450967,134.49126,72.8905,0.2962149,120.68127,70.881935,0.43251708,130.2292,92.04362,0.39086503,116.40768,87.57174,0.50996745,143.70587,67.65115,0.32536757,117.80435,54.16195,0.42452502,148.33995,36.681396,0.19588163,115.202126,35.175728,0.19060972,135.8069,161.66121,0.46783784,127.36983,164.22774,0.48204556,159.18877,174.98793,0.21509826,131.90607,221.09943,0.5205302,130.94232,271.75482,0.128188,129.87004,274.2478,0.6540359
guy3_tree168.jpg,tree,6,164.52298,72.89165,0.3511608,169.57175,68.96463,0.44595906,164.45042,70.21095,0.51012886,181.04909,72.34413,0.38482425,171.5653,76.2751,0.44957113,182.68704,89.22313,0.5467224,176.57564,101.16386,0.42126134,182.31024,56.145504,0.61512995,169.7652,127.87153,0.104525894,182.0838,38.945465,0.2687893,157.68431,68.585075,0.22570854,171.93854,163.15115,0.6703788,166.01038,162.30989,0.7574648,168.46014,222.76001,0.61949646,138.8692,174.40495,0.18451452,168.92114,275.72238,0.6248213,147.52316,178.2344,0.1605129
guy3_tree168_flipped.jpg,tree,6,135.84494,74.1704,0.3761788,137.18295,70.38965,0.56842136,131.71513,69.87448,0.47947684,134.16234,73.29939,0.21162036,119.12906,73.08602,0.3597958,129.03725,91.84931,0.4634335,116.33345,91.12145,0.40344003,143.5328,67.92913,0.40607864,118.84997,55.16862,0.5420397,149.23376,40.920242,0.1638735,118.314384,36.854652,0.1843854,135.86476,163.17343,0.59814614,128.38042,165.63388,0.4670345,161.03793,175.0831,0.22655688,132.30714,222.10612,0.32758665,131.67464,271.39304,0.13175951,130.19409,274.60846,0.6378984
guy3_tree169_flipped.jpg,tree,6,135.86719,74.80552,0.46416843,137.64847,71.836815,0.5397742,131.93411,71.40656,0.52405673,134.89627,73.8309,0.26744062,120.64518,73.2296,0.5521241,129.95547,93.30118,0.37046728,116.36396,92.03241,0.5456871,143.75635,67.5651,0.33092174,118.816505,54.58941,0.5674288,151.13599,40.1489,0.13843963,119.41905,36.12303,0.14783195,136.24884,162.61961,0.6559823,128.08546,165.52745,0.431192,161.48393,175.53667,0.2719889,131.8848,221.40605,0.45055673,143.83948,184.80356,0.17685015,130.77266,274.8159,0.5414133
